Id,target
0,[113.1494441]
1,[116.5879911]
2,[-23.54864831]
3,[-45.80668121]
4,[-97.9274914]
5,[-46.37877416]
6,[-77.52321148]
7,[22.13721814]
8,[172.56383324]
9,[171.57512999]
10,[-107.44097145]
11,[-22.60824271]
12,[-5.67305488]
13,[121.58806282]
14,[38.66956526]
15,[44.08938078]
16,[-191.89856329]
17,[20.92560826]
18,[9.92396583]
19,[134.96767964]
20,[63.34554813]
21,[-63.90786811]
22,[-110.24101085]
23,[-9.18155782]
24,[-60.43381356]
25,[10.17257745]
26,[27.56890543]
27,[106.2343866]
28,[22.46413474]
29,[-27.92580135]
30,[109.52389698]
31,[-46.7520827]
32,[215.64653451]
33,[-15.6477528]
34,[-230.98033826]
35,[153.57253473]
36,[-3.98101483]
37,[11.00892571]
38,[-310.90402234]
39,[75.57355579]
40,[-83.18010302]
41,[-208.94971723]
42,[-241.16795116]
43,[133.3785475]
44,[-75.70317633]
45,[104.00439993]
46,[-5.34968033]
47,[18.91192936]
48,[-100.03710867]
49,[-29.34157342]
50,[9.09655151]
51,[-176.69194046]
52,[63.58570269]
53,[-99.82417425]
54,[-108.19257447]
55,[-158.11969637]
56,[60.9588566]
57,[107.17838525]
58,[-76.56440063]
59,[40.10525277]
60,[39.58849723]
61,[-52.69295167]
62,[163.59122656]
63,[41.93422467]
64,[55.3445103]
65,[22.4383411]
66,[80.15272818]
67,[-3.55706247]
68,[-4.85492555]
69,[0.06567967]
70,[-25.75456894]
71,[160.5704072]
72,[-42.87473909]
73,[19.8662303]
74,[-68.36212846]
75,[-71.21040307]
76,[35.35120569]
77,[-162.68036896]
78,[-3.51543197]
79,[149.97597777]
80,[-39.87536367]
81,[-122.40033601]
82,[-196.71962696]
83,[34.80046495]
84,[145.0789582]
85,[270.42642638]
86,[-259.45397702]
87,[-90.54362958]
88,[74.72123768]
89,[-91.93882937]
90,[-51.29474368]
91,[124.18429332]
92,[-166.09050587]
93,[-118.89338026]
94,[47.09520757]
95,[96.68905976]
96,[-217.92283766]
97,[-123.37125974]
98,[-174.5694102]
99,[-53.14931439]
100,[126.59456938]
101,[-85.87426765]
102,[-5.69343003]
103,[-3.21126545]
104,[-1.68016091]
105,[79.1990592]
106,[42.88277774]
107,[90.95750989]
108,[-32.12600563]
109,[-86.12119006]
110,[36.96266254]
111,[16.58623825]
112,[115.97535726]
113,[5.98084684]
114,[72.01983025]
115,[31.06591307]
116,[-144.5442427]
117,[5.48352847]
118,[19.32269979]
119,[-24.6005815]
120,[-23.00546262]
121,[-258.22300697]
122,[266.42300242]
123,[153.71610217]
124,[12.63207038]
125,[81.99283774]
126,[-13.92665506]
127,[-155.267026]
128,[110.95333277]
129,[-33.88301546]
130,[-218.367359]
131,[119.64123914]
132,[-31.72428822]
133,[-88.82245188]
134,[169.44447086]
135,[37.55090204]
136,[-21.1321775]
137,[60.18479815]
138,[44.45875801]
139,[-177.25943277]
140,[128.76414798]
141,[-74.75629295]
142,[210.92405434]
143,[133.96904562]
144,[-1.5183358]
145,[-156.0164229]
146,[-16.66088221]
147,[132.27824808]
148,[34.31254559]
149,[56.11406412]
150,[-6.12658136]
151,[-44.97855941]
152,[16.02136585]
153,[-71.64578029]
154,[26.8757365]
155,[140.63513712]
156,[346.02763659]
157,[215.77111552]
158,[26.14363686]
159,[-39.59181648]
160,[-173.61725701]
161,[11.18253473]
162,[297.67909119]
163,[74.09718071]
164,[-23.91890964]
165,[154.3570815]
166,[-157.87170873]
167,[140.04745848]
168,[169.80093144]
169,[-48.82714395]
170,[64.0088945]
171,[95.77153168]
172,[93.43850749]
173,[30.21000534]
174,[173.06697978]
175,[-153.31947419]
176,[-96.34253481]
177,[-171.99264121]
178,[-20.09625073]
179,[-109.32160853]
180,[-15.91448926]
181,[-60.72266949]
182,[-77.03859571]
183,[65.79473069]
184,[-70.90891027]
185,[87.32686447]
186,[-59.00076848]
187,[-111.79183602]
188,[-79.74613067]
189,[184.39025787]
190,[-43.29111065]
191,[218.48990845]
192,[-58.5219069]
193,[-85.60107129]
194,[45.70475785]
195,[-1.12126874]
196,[69.82920911]
197,[-62.57973087]
198,[208.48610309]
199,[-140.76702754]
200,[-98.86295916]
201,[-117.65061248]
202,[23.28493759]
203,[52.69535152]
204,[149.16720463]
205,[45.27811074]
206,[90.48916263]
207,[171.7393919]
208,[-273.04562333]
209,[-176.08413764]
210,[-107.34256727]
211,[-84.49000085]
212,[27.41108025]
213,[-52.21953428]
214,[76.56252318]
215,[-22.00247461]
